"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:8:21:818 (H:m:s:ms)","21:8:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.155","0.015413985286322237","181","0","3194","0.0","1","793","0"
"20:29:33:333 (H:m:s:ms)","20:29:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.00788397516941039","666","0","2532","0.0","1","310","0"
"20:48:40:0 (H:m:s:ms)","20:48:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.03076958387499007","1027","0","2330","0.0","1","552","0"
"21:8:29:696 (H:m:s:ms)","21:8:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.105","0.017870610245943306","326","0","2147","0.0","1","794","0"
"20:29:33:939 (H:m:s:ms)","20:29:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.023","0.012814274658459367","1062","0","1168","0.0","1","311","0"
"20:48:41:12 (H:m:s:ms)","20:48:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.027259437801627862","988","0","4388","0.0","1","553","0"
"21:8:35:757 (H:m:s:ms)","21:8:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.043","0.01289665581220754","242","0","3240","0.0","1","795","0"
"20:29:57:575 (H:m:s:ms)","20:29:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.012072597046671591","424","0","4092","0.0","1","312","0"
"20:48:43:291 (H:m:s:ms)","20:48:44:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.028073938405543973","708","0","2270","0.0","1","554","0"
"21:8:37:575 (H:m:s:ms)","21:8:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.016349927007082075","424","0","1658","0.0","1","796","0"
"20:30:0:759 (H:m:s:ms)","20:30:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02905317625098706","240","0","2979","0.0","1","313","0"
"20:48:47:848 (H:m:s:ms)","20:48:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.01","0.019132534815871474","151","0","2068","0.0","1","555","0"
"21:8:42:424 (H:m:s:ms)","21:8:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.01735933303613762","575","0","3575","0.0","1","797","0"
"20:30:5:454 (H:m:s:ms)","20:30:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.02905317625098706","545","0","3872","0.0","1","314","0"
"20:48:51:515 (H:m:s:ms)","20:48:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.0320493851192429","484","0","1922","0.0","1","556","0"
"21:8:48:484 (H:m:s:ms)","21:8:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.071","0.009820927516479816","515","0","3495","0.0","1","798","0"
"20:30:7:272 (H:m:s:ms)","20:30:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.035","0.02134400214053801","727","0","2930","0.0","1","315","0"
"20:48:54:545 (H:m:s:ms)","20:48:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.029291258899061944","456","0","1062","0.0","1","557","0"
"21:8:52:121 (H:m:s:ms)","21:8:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.02050840021489348","879","1","3371","0.0","1","799","0"
"20:30:9:90 (H:m:s:ms)","20:30:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.026195763860024528","941","0","3801","0.0","1","316","0"
"20:48:55:151 (H:m:s:ms)","20:48:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.177","0.02970354749633434","849","0","2039","0.0","1","558","0"
"20:30:27:878 (H:m:s:ms)","20:30:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.012019217579395567","1121","0","4494","0.0","1","317","0"
"20:49:1:818 (H:m:s:ms)","20:49:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.012072597046671591","181","0","2527","0.0","1","559","0"
"20:30:30:303 (H:m:s:ms)","20:30:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.021358473245579435","696","0","4498","0.0","1","318","0"
"20:30:36:363 (H:m:s:ms)","20:30:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.009820927516479816","636","0","3782","0.0","1","319","0"
"20:49:9:696 (H:m:s:ms)","20:49:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.01576795033882078","331","0","3976","0.0","1","560","0"
"20:49:11:515 (H:m:s:ms)","20:49:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.018179438572867405","485","0","1096","0.0","1","561","0"
"20:30:38:181 (H:m:s:ms)","20:30:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.02865532390744676","818","0","1545","0.0","1","320","0"
"20:49:12:151 (H:m:s:ms)","20:49:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.019837635130662203","848","0","3290","0.0","1","562","0"
"20:30:44:242 (H:m:s:ms)","20:30:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.00788397516941039","758","0","1122","0.0","1","321","0"
"20:49:16:363 (H:m:s:ms)","20:49:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.117","0.022003007475702732","636","0","4150","0.0","1","563","0"
"20:30:47:878 (H:m:s:ms)","20:30:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.02785810752504684","1121","0","4843","0.0","1","322","0"
"20:49:16:969 (H:m:s:ms)","20:49:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.033459721017326485","1030","0","2305","0.0","1","564","0"
"20:30:56:363 (H:m:s:ms)","20:30:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.02054846390849274","636","0","1955","0.0","1","323","0"
"20:49:17:575 (H:m:s:ms)","20:49:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.03484564931980275","424","0","2056","0.0","1","565","0"
"20:31:6:666 (H:m:s:ms)","20:31:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.018437321992351735","334","0","2674","0.0","1","324","0"
"20:49:29:620 (H:m:s:ms)","20:49:30:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.012072597046671591","405","0","2054","0.0","1","566","0"
"20:31:16:363 (H:m:s:ms)","20:31:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.117","0.02054846390849274","636","0","2879","0.0","1","325","0"
"20:49:31:515 (H:m:s:ms)","20:49:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.021454202036389886","484","0","2587","0.0","1","567","0"
"20:31:19:393 (H:m:s:ms)","20:31:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.022327896645401184","635","0","1114","0.0","1","326","0"
"20:49:33:333 (H:m:s:ms)","20:49:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.02202730956485173","667","1","2557","0.0","1","568","0"
"20:31:28:484 (H:m:s:ms)","20:31:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.014163943093313295","515","0","1671","0.0","1","327","0"
"20:49:34:545 (H:m:s:ms)","20:49:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.02659453689345135","459","0","3457","0.0","1","569","0"
"20:31:34:545 (H:m:s:ms)","20:31:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.01576795033882078","456","0","3817","0.0","1","328","0"
"20:31:40:0 (H:m:s:ms)","20:31:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.00788397516941039","1025","0","1561","0.0","1","329","0"
"20:49:37:215 (H:m:s:ms)","20:49:38:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02000309233683797","784","0","4878","0.0","1","570","0"
"20:49:37:974 (H:m:s:ms)","20:49:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.01","0.03316625394302144","1025","0","4294","0.0","1","571","0"
"20:31:41:212 (H:m:s:ms)","20:31:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.01933942770295656","787","0","3272","0.0","1","330","0"
"20:49:39:393 (H:m:s:ms)","20:49:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.03316625394302144","629","0","1037","0.0","1","572","0"
"20:31:43:636 (H:m:s:ms)","20:31:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.0222228472960705","363","0","3148","0.0","1","331","0"
"20:49:46:60 (H:m:s:ms)","20:49:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.018437321992351735","939","0","1735","0.0","1","573","0"
"20:31:48:484 (H:m:s:ms)","20:31:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.073","0.01924805365254709","515","0","3340","0.0","1","332","0"
"20:49:47:878 (H:m:s:ms)","20:49:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.025447642080297025","1121","0","2415","0.0","1","574","0"
"20:32:13:939 (H:m:s:ms)","20:32:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.00644832790610377","1062","0","2433","0.0","1","333","0"
"20:49:52:121 (H:m:s:ms)","20:49:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.01880170571551959","878","0","3038","0.0","1","575","0"
"20:32:15:151 (H:m:s:ms)","20:32:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.027691015667906896","848","0","4941","0.0","1","334","0"
"20:50:26:666 (H:m:s:ms)","20:50:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.02054846390849274","333","0","2578","0.0","1","576","0"
"20:32:16:969 (H:m:s:ms)","20:32:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.032075672048249126","1030","0","2283","0.0","1","335","0"
"20:50:35:151 (H:m:s:ms)","20:50:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.02054846390849274","848","0","1596","0.0","1","577","0"
"20:32:17:575 (H:m:s:ms)","20:32:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.02974417929214309","424","0","4756","0.0","1","336","0"
"20:50:38:787 (H:m:s:ms)","20:50:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.033424868545659","212","0","3110","0.0","1","578","0"
"20:32:18:787 (H:m:s:ms)","20:32:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.0369671751270985","212","0","2606","0.0","1","337","0"
"20:50:46:666 (H:m:s:ms)","20:50:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.01576795033882078","333","0","2423","0.0","1","579","0"
"20:32:21:212 (H:m:s:ms)","20:32:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.03052380762522296","788","0","4044","0.0","1","338","0"
"20:32:23:636 (H:m:s:ms)","20:32:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.03702390852380964","363","0","4941","0.0","1","339","0"
"20:51:1:212 (H:m:s:ms)","20:51:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.02054846390849274","787","0","3844","0.0","1","580","0"
"20:51:2:424 (H:m:s:ms)","20:51:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.027438432021698145","575","0","4740","0.0","1","581","0"
"20:32:32:727 (H:m:s:ms)","20:32:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.009820927516479816","273","0","1430","0.0","1","340","0"
"20:51:3:636 (H:m:s:ms)","20:51:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.02822236378434046","364","0","4981","0.0","1","582","0"
"20:32:36:969 (H:m:s:ms)","20:32:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.020204955111744097","1030","0","2283","0.0","1","341","0"
"20:51:9:90 (H:m:s:ms)","20:51:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.00788397516941039","935","0","1931","0.0","1","583","0"
"20:8:59:393 (H:m:s:ms)","20:9:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.049","0.019344983718311257","652","1","2998","0.0","1","100","0"
"20:32:39:393 (H:m:s:ms)","20:32:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.02134400214053801","639","1","3070","0.0","1","342","0"
"20:51:21:818 (H:m:s:ms)","20:51:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.155","0.014163943093313295","182","1","3265","0.0","1","584","0"
"20:9:0:0 (H:m:s:ms)","20:9:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.163","0.026199083591508247","1044","0","1579","0.0","1","101","0"
"20:33:0:606 (H:m:s:ms)","20:33:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.127","0.018437321992351735","393","0","4912","0.0","1","343","0"
"20:51:28:484 (H:m:s:ms)","20:51:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.00788397516941039","516","1","3599","0.0","1","585","0"
"20:9:5:454 (H:m:s:ms)","20:9:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.045","0.020318045119199244","545","0","4736","0.0","1","102","0"
"20:33:1:818 (H:m:s:ms)","20:33:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.025447642080297025","181","0","2721","0.0","1","344","0"
"20:51:30:303 (H:m:s:ms)","20:51:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.012814274658459367","696","0","1577","0.0","1","586","0"
"20:9:11:515 (H:m:s:ms)","20:9:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.042","0.01289665581220754","484","0","2239","0.0","1","103","0"
"20:33:13:333 (H:m:s:ms)","20:33:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.012072597046671591","667","0","3354","0.0","1","345","0"
"20:51:36:363 (H:m:s:ms)","20:51:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.02054846390849274","636","0","4708","0.0","1","587","0"
"20:9:17:575 (H:m:s:ms)","20:9:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.069","0.017870610245943306","425","0","4961","0.0","1","104","0"
"20:33:14:545 (H:m:s:ms)","20:33:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.029269583889543295","459","0","2263","0.0","1","346","0"
"20:51:43:636 (H:m:s:ms)","20:51:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.009820927516479816","363","0","2381","0.0","1","588","0"
"20:9:23:636 (H:m:s:ms)","20:9:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.031","0.017870610245943306","364","0","3786","0.0","1","105","0"
"20:33:15:757 (H:m:s:ms)","20:33:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.031486876313260345","242","0","3345","0.0","1","347","0"
"20:51:50:126 (H:m:s:ms)","20:51:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.014163943093313295","874","1","2032","0.0","1","589","0"
"20:9:24:242 (H:m:s:ms)","20:9:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.025135423589527334","758","0","3551","0.0","1","106","0"
"20:33:22:424 (H:m:s:ms)","20:33:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.00788397516941039","576","0","2952","0.0","1","348","0"
"20:9:29:696 (H:m:s:ms)","20:9:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.054","0.02372261810425408","350","0","4024","0.0","1","107","0"
"20:33:29:696 (H:m:s:ms)","20:33:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.105","0.01576795033882078","333","0","4846","0.0","1","349","0"
"20:9:35:757 (H:m:s:ms)","20:9:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.023","0.00644832790610377","242","0","3980","0.0","1","108","0"
"20:9:36:969 (H:m:s:ms)","20:9:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.019134409544302535","1030","0","4772","0.0","1","109","0"
"20:51:59:240 (H:m:s:ms)","20:52:0:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.012072597046671591","788","0","2469","0.0","1","590","0"
"20:52:0:606 (H:m:s:ms)","20:52:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.125","0.029269583889543295","393","0","4915","0.0","1","591","0"
"20:33:41:818 (H:m:s:ms)","20:33:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.147","0.01576795033882078","181","0","2870","0.0","1","350","0"
"20:52:3:30 (H:m:s:ms)","20:52:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.03312394553015937","969","0","4815","0.0","1","592","0"
"20:34:2:424 (H:m:s:ms)","20:34:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.012072597046671591","575","0","2364","0.0","1","351","0"
"20:52:6:315 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","684","0","670","0","0","593","0"
"20:9:41:818 (H:m:s:ms)","20:9:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.075","0.026346982805309286","181","0","4826","0.0","1","110","0"
"20:34:8:484 (H:m:s:ms)","20:34:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.019344983718311257","515","0","3307","0.0","1","352","0"
"20:52:12:121 (H:m:s:ms)","20:52:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.012019217579395567","878","0","2054","0.0","1","594","0"
"20:9:47:878 (H:m:s:ms)","20:9:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.046","0.012072597046671591","121","0","4972","0.0","1","111","0"
"20:34:9:696 (H:m:s:ms)","20:34:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.021334796617062026","326","0","1590","0.0","1","353","0"
"20:52:15:151 (H:m:s:ms)","20:52:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.029291258899061944","848","0","4526","0.0","1","595","0"
"20:9:53:939 (H:m:s:ms)","20:9:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.036","0.019344983718311257","1061","0","3537","0.0","1","112","0"
"20:34:10:909 (H:m:s:ms)","20:34:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.021914007003843494","1090","0","3444","0.0","1","354","0"
"20:52:22:424 (H:m:s:ms)","20:52:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.00644832790610377","575","0","1660","0.0","1","596","0"
"20:10:0:0 (H:m:s:ms)","20:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.049","0.00788397516941039","1001","1","3904","0.0","1","113","0"
"20:34:21:818 (H:m:s:ms)","20:34:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.157","0.01576795033882078","181","0","4312","0.0","1","355","0"
"20:52:26:582 (H:m:s:ms)","20:52:27:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.01","0.010962724404325285","417","0","3315","0.0","1","597","0"
"20:10:1:818 (H:m:s:ms)","20:10:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.027717067437704943","181","0","2570","0.0","1","114","0"
"20:34:31:139 (H:m:s:ms)","20:34:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.018437321992351735","860","0","4147","0.0","1","356","0"
"20:52:27:272 (H:m:s:ms)","20:52:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.018647262762182506","727","0","2448","0.0","1","598","0"
"20:10:12:727 (H:m:s:ms)","20:10:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.014163943093313295","273","1","2191","0.0","1","115","0"
"20:34:34:936 (H:m:s:ms)","20:34:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.025691834636675435","64","0","5000","0.0","1","357","0"
"20:52:38:181 (H:m:s:ms)","20:52:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.018437321992351735","818","0","1864","0.0","1","599","0"
"20:10:26:60 (H:m:s:ms)","20:10:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.012072597046671591","939","0","3434","0.0","1","116","0"
"20:34:38:787 (H:m:s:ms)","20:34:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.021642667036297986","212","0","3557","0.0","1","358","0"
"20:10:31:515 (H:m:s:ms)","20:10:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.021454202036389886","485","0","4662","0.0","1","117","0"
"20:34:42:424 (H:m:s:ms)","20:34:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.021892887617679165","575","0","2629","0.0","1","359","0"
"20:10:32:121 (H:m:s:ms)","20:10:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.021463930678186468","878","0","3422","0.0","1","118","0"
"20:10:48:484 (H:m:s:ms)","20:10:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.073","0.012019217579395567","515","0","1131","0.0","1","119","0"
"20:0:54:545 (H:m:s:ms)","20:0:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.026","0.019344983718311257","455","0","2496","0.0","1","10","0"
"20:1:0:606 (H:m:s:ms)","20:1:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.064","0.012019217579395567","394","1","2336","0.0","1","11","0"
"20:1:6:666 (H:m:s:ms)","20:1:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.059","0.01289665581220754","333","0","2774","0.0","1","12","0"
"20:1:12:727 (H:m:s:ms)","20:1:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.021","0.01289665581220754","272","0","4058","0.0","1","13","0"
"20:1:18:787 (H:m:s:ms)","20:1:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.039","0.02054846390849274","212","0","2939","0.0","1","14","0"
"20:1:24:848 (H:m:s:ms)","20:1:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.042","0.017870610245943306","153","0","1095","0.0","1","15","0"
"20:1:30:909 (H:m:s:ms)","20:1:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.081","0.02054846390849274","1091","0","4676","0.0","1","16","0"
"20:1:36:969 (H:m:s:ms)","20:1:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.044","0.017870610245943306","1030","0","2383","0.0","1","17","0"
"20:1:43:30 (H:m:s:ms)","20:1:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.046","0.02054846390849274","970","0","2771","0.0","1","18","0"
"20:1:49:90 (H:m:s:ms)","20:1:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.057","0.009820927516479816","925","1","3521","0.0","1","19","0"
"20:34:43:30 (H:m:s:ms)","20:34:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.026896225070670937","969","0","1844","0.0","1","360","0"
"20:34:46:666 (H:m:s:ms)","20:34:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.02869957248480754","333","0","2662","0.0","1","361","0"
"20:11:0:606 (H:m:s:ms)","20:11:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.127","0.012019217579395567","393","0","2356","0.0","1","120","0"
"20:34:49:90 (H:m:s:ms)","20:34:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.024111425047114467","930","0","1307","0.0","1","362","0"
"20:11:3:30 (H:m:s:ms)","20:11:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.015332391365871358","970","0","4118","0.0","1","121","0"
"20:34:50:303 (H:m:s:ms)","20:34:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.0253608116545972","696","0","1784","0.0","1","363","0"
"20:11:7:878 (H:m:s:ms)","20:11:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.020708740489340252","1121","0","2418","0.0","1","122","0"
"20:34:50:909 (H:m:s:ms)","0","BESTFIT","GENERIC","0","0","0","1090","0","1020","0","0","364","0"
"20:11:15:151 (H:m:s:ms)","20:11:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.00644832790610377","849","0","2720","0.0","1","123","0"
"20:34:54:545 (H:m:s:ms)","20:34:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.023274658511327623","457","0","4255","0.0","1","365","0"
"20:11:18:787 (H:m:s:ms)","20:11:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.010962724404325285","212","0","3608","0.0","1","124","0"
"20:34:55:151 (H:m:s:ms)","20:34:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.177","0.022878799697754883","848","0","4624","0.0","1","366","0"
"20:11:30:303 (H:m:s:ms)","20:11:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.012072597046671591","696","0","4080","0.0","1","125","0"
"20:35:1:212 (H:m:s:ms)","20:35:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.019344983718311257","787","0","2381","0.0","1","367","0"
"20:11:37:575 (H:m:s:ms)","20:11:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.018437321992351735","424","0","1974","0.0","1","126","0"
"20:35:15:789 (H:m:s:ms)","20:35:16:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.055","0.02054846390849274","210","0","1272","0.0","1","368","0"
"20:11:49:696 (H:m:s:ms)","20:11:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.019344983718311257","343","0","1491","0.0","1","127","0"
"20:35:22:784 (H:m:s:ms)","20:35:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.012019217579395567","215","0","1049","0.0","1","369","0"
"20:11:55:757 (H:m:s:ms)","20:11:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.018437321992351735","242","0","3214","0.0","1","128","0"
"20:12:21:212 (H:m:s:ms)","20:12:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.017870610245943306","788","0","3567","0.0","1","129","0"
"20:1:55:151 (H:m:s:ms)","20:1:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.09","0.014163943093313295","848","0","2715","0.0","1","20","0"
"20:2:1:212 (H:m:s:ms)","20:2:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.027","0.00644832790610377","788","0","3385","0.0","1","21","0"
"20:2:7:272 (H:m:s:ms)","20:2:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.019","0.012019217579395567","727","0","3736","0.0","1","22","0"
"20:2:13:333 (H:m:s:ms)","20:2:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.035","0.018437321992351735","667","0","3134","0.0","1","23","0"
"20:2:19:393 (H:m:s:ms)","20:2:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.039","0.018437321992351735","630","0","4393","0.0","1","24","0"
"20:2:25:454 (H:m:s:ms)","20:2:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.052","0.014163943093313295","546","0","3319","0.0","1","25","0"
"20:2:31:515 (H:m:s:ms)","20:2:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.048","0.01289665581220754","484","0","3570","0.0","1","26","0"
"20:2:37:575 (H:m:s:ms)","20:2:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.045","0.012019217579395567","424","0","3225","0.0","1","27","0"
"20:2:43:636 (H:m:s:ms)","20:2:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.024","0.014163943093313295","363","0","2768","0.0","1","28","0"
