"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:32:43:636 (H:m:s:ms)","20:32:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.03111910059883916","363","0","3470","1372.238928860163","3","326","0"
"20:51:6:60 (H:m:s:ms)","20:51:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.04323782190112839","940","0","4232","1372.238928860163","3","568","0"
"20:32:46:60 (H:m:s:ms)","20:32:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.208","0.0355702471068615","939","0","2168","6022.24227692596","3","327","0"
"20:51:9:90 (H:m:s:ms)","20:51:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.226","0.0495400810339574","1034","0","1699","6022.24227692596","3","569","0"
"20:32:47:878 (H:m:s:ms)","20:32:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.03900696080551506","1122","0","4754","1361.3457252862545","3","328","0"
"20:32:51:515 (H:m:s:ms)","20:32:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.03550348857136507","485","1","4059","1372.238928860163","3","329","0"
"20:51:16:969 (H:m:s:ms)","20:51:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.029887541456877345","1030","0","4376","1361.3457252862545","3","570","0"
"20:51:18:787 (H:m:s:ms)","20:51:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.03734296686070934","212","0","1095","1372.238928860163","3","571","0"
"20:32:54:545 (H:m:s:ms)","20:32:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.028174914063777413","464","1","3960","1361.3457252862545","3","330","0"
"20:51:20:606 (H:m:s:ms)","20:51:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.04447274090770175","394","1","2273","6022.24227692596","3","572","0"
"20:32:56:363 (H:m:s:ms)","20:32:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.214","0.02991657561370546","636","0","4463","6022.24227692596","3","331","0"
"20:51:23:636 (H:m:s:ms)","20:51:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.04086454589143093","364","0","4222","1361.3457252862545","3","573","0"
"20:33:1:818 (H:m:s:ms)","20:33:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.021895432867963766","181","0","4894","1361.3457252862545","3","332","0"
"20:51:36:969 (H:m:s:ms)","20:51:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.025810381409371252","1031","0","1521","1361.3457252862545","3","574","0"
"20:33:4:242 (H:m:s:ms)","20:33:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.03250389728148694","767","0","3547","1372.238928860163","3","333","0"
"20:51:41:212 (H:m:s:ms)","20:51:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.03089850496791985","788","0","4662","1372.238928860163","3","575","0"
"20:33:7:272 (H:m:s:ms)","20:33:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.03068716680760065","727","0","4207","1361.3457252862545","3","334","0"
"20:51:50:303 (H:m:s:ms)","20:51:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.072","0.021003388867811876","696","0","1199","1361.3457252862545","3","576","0"
"20:33:13:939 (H:m:s:ms)","20:33:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.027383791182282933","1078","1","1536","1361.3457252862545","3","335","0"
"20:51:52:727 (H:m:s:ms)","20:51:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.037304225677330084","272","0","1490","1372.238928860163","3","577","0"
"20:33:15:151 (H:m:s:ms)","20:33:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.032770955349906955","848","0","2607","1372.238928860163","3","336","0"
"20:51:55:757 (H:m:s:ms)","20:51:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.24000000000001","0.04120695693563096","242","0","4529","6022.24227692596","3","578","0"
"20:33:15:757 (H:m:s:ms)","20:33:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.166","0.03677266214922958","242","0","4110","6022.24227692596","3","337","0"
"20:51:59:393 (H:m:s:ms)","20:52:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.156","0.02678097894672678","712","0","3044","1361.3457252862545","3","579","0"
"20:33:21:212 (H:m:s:ms)","20:33:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.023350031618513577","787","0","1557","1361.3457252862545","3","338","0"
"20:33:27:341 (H:m:s:ms)","20:33:28:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.014693781405783955","658","0","4626","1361.3457252862545","3","339","0"
"20:52:0:606 (H:m:s:ms)","20:52:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.03454822258964064","394","0","3785","1372.238928860163","3","580","0"
"20:52:3:30 (H:m:s:ms)","20:52:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.23599999999999","0.03439902302818255","970","0","1918","6022.24227692596","3","581","0"
"20:33:36:363 (H:m:s:ms)","20:33:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.018988608367450872","636","0","3689","1361.3457252862545","3","340","0"
"20:52:15:151 (H:m:s:ms)","20:52:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.018145844449612345","848","0","1315","1361.3457252862545","3","582","0"
"20:33:36:969 (H:m:s:ms)","20:33:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.03152715045480722","1031","0","1989","1372.238928860163","3","341","0"
"20:52:26:60 (H:m:s:ms)","20:52:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.02315769919086838","940","0","2137","1361.3457252862545","3","583","0"
"20:9:6:60 (H:m:s:ms)","20:9:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.035382901265465026","945","0","3169","1372.238928860163","3","100","0"
"20:33:44:848 (H:m:s:ms)","20:33:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.018217975368780233","162","1","3477","1361.3457252862545","3","342","0"
"20:52:32:121 (H:m:s:ms)","20:52:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.030682830667943715","878","0","1900","1361.3457252862545","3","584","0"
"20:9:11:515 (H:m:s:ms)","20:9:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.063","0.03344838664959112","484","0","1605","1361.3457252862545","3","101","0"
"20:33:50:909 (H:m:s:ms)","20:33:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.01208752210964049","1091","0","4629","1361.3457252862545","3","343","0"
"20:52:45:454 (H:m:s:ms)","20:52:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.029446652863665556","545","0","4437","1361.3457252862545","3","585","0"
"20:9:17:575 (H:m:s:ms)","20:9:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.082","0.023189926910064617","424","0","2239","1361.3457252862545","3","102","0"
"20:33:55:151 (H:m:s:ms)","20:33:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.03527364271083431","849","1","1270","1372.238928860163","3","344","0"
"20:52:46:666 (H:m:s:ms)","20:52:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.039286531150268394","333","0","3255","1372.238928860163","3","586","0"
"20:9:18:181 (H:m:s:ms)","20:9:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.036689774289670254","820","2","1551","1372.238928860163","3","103","0"
"20:33:58:181 (H:m:s:ms)","20:33:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.04097554574419334","818","0","1614","1361.3457252862545","3","345","0"
"20:52:47:878 (H:m:s:ms)","0","BESTFIT","GENERIC","0","0","0","1122","0","1075","0","0","587","0"
"20:9:23:636 (H:m:s:ms)","20:9:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.076","0.03682699676680232","363","0","4544","1361.3457252862545","3","104","0"
"20:34:0:0 (H:m:s:ms)","20:34:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.0428049341501691","1157","0","3618","6022.24227692596","3","346","0"
"20:52:58:481 (H:m:s:ms)","20:52:59:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.023389421500679873","519","0","2518","1361.3457252862545","3","588","0"
"20:9:24:242 (H:m:s:ms)","20:9:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.029595576927313922","760","0","1490","1372.238928860163","3","105","0"
"20:34:2:424 (H:m:s:ms)","20:34:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.03411903263178881","575","0","2148","1372.238928860163","3","347","0"
"20:53:0:0 (H:m:s:ms)","20:53:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.032897482588934025","1123","0","2231","1372.238928860163","3","589","0"
"20:9:24:848 (H:m:s:ms)","20:9:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19","0.035707195571861416","155","1","1028","6022.24227692596","3","106","0"
"20:34:7:878 (H:m:s:ms)","20:34:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.018967896893733193","1121","0","1284","1361.3457252862545","3","348","0"
"20:9:29:696 (H:m:s:ms)","20:9:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.074","0.033082197944092846","370","1","4165","1361.3457252862545","3","107","0"
"20:34:9:90 (H:m:s:ms)","20:34:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.037072768673315035","1054","1","2486","1372.238928860163","3","349","0"
"20:9:30:303 (H:m:s:ms)","20:9:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.037919331736475256","696","0","4061","1372.238928860163","3","108","0"
"20:9:35:757 (H:m:s:ms)","20:9:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.088","0.03569303162529928","243","1","3116","1361.3457252862545","3","109","0"
"20:53:0:0 (H:m:s:ms)","20:53:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.196","0.03647477315858428","1123","0","1819","6022.24227692596","3","590","0"
"20:53:2:424 (H:m:s:ms)","20:53:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.18100000000001","0.047335640504047836","575","0","4608","1405.7557555736407","3","591","0"
"20:34:29:696 (H:m:s:ms)","20:34:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.022289822501006275","414","0","2974","1361.3457252862545","3","350","0"
"20:53:5:316 (H:m:s:ms)","20:53:6:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.04658357223641475","684","0","2801","1361.3457252862545","3","592","0"
"20:34:37:974 (H:m:s:ms)","20:34:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.02857312423569767","1025","0","1240","1361.3457252862545","3","351","0"
"20:53:15:757 (H:m:s:ms)","20:53:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.02642199849526164","243","0","1971","1361.3457252862545","3","593","0"
"20:9:41:818 (H:m:s:ms)","20:9:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.059","0.02494530796921747","181","0","2908","1361.3457252862545","3","110","0"
"20:34:41:12 (H:m:s:ms)","20:34:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.03663250312729866","987","0","2864","1372.238928860163","3","352","0"
"20:53:30:303 (H:m:s:ms)","20:53:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.078","0.03168151108225044","696","0","2020","1361.3457252862545","3","594","0"
"20:9:42:424 (H:m:s:ms)","20:9:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.03616809008652664","576","1","1183","1372.238928860163","3","111","0"
"20:34:49:90 (H:m:s:ms)","20:34:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.025141217144193977","1048","1","3858","1361.3457252862545","3","353","0"
"20:53:32:727 (H:m:s:ms)","20:53:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.03399626883349688","272","0","4780","1372.238928860163","3","595","0"
"20:9:47:878 (H:m:s:ms)","20:9:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.08","0.03932266484463126","122","0","1440","1361.3457252862545","3","112","0"
"20:34:49:696 (H:m:s:ms)","20:34:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.03838122641078481","442","0","1006","1372.238928860163","3","354","0"
"20:53:39:393 (H:m:s:ms)","20:53:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.016290197732263888","722","0","3211","1361.3457252862545","3","596","0"
"20:9:49:696 (H:m:s:ms)","20:9:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.043136013113738415","465","0","1012","1372.238928860163","3","113","0"
"20:34:50:303 (H:m:s:ms)","20:34:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.04305366246583999","696","0","1560","6022.24227692596","3","355","0"
"20:53:41:818 (H:m:s:ms)","20:53:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.029972143113083858","181","0","2035","1372.238928860163","3","597","0"
"20:9:53:939 (H:m:s:ms)","20:9:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.072","0.03824210887142512","1065","0","1858","1361.3457252862545","3","114","0"
"20:34:58:787 (H:m:s:ms)","20:34:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.019994394699982154","212","0","1786","1361.3457252862545","3","356","0"
"20:53:43:291 (H:m:s:ms)","20:53:44:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.031592540508391484","708","0","4149","6022.24227692596","3","598","0"
"20:9:55:151 (H:m:s:ms)","20:9:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.03284727811088354","848","0","4574","1372.238928860163","3","115","0"
"20:35:4:848 (H:m:s:ms)","20:35:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.03141481139266637","154","0","3544","1361.3457252862545","3","357","0"
"20:53:49:696 (H:m:s:ms)","20:53:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.014392989850039332","427","0","4495","1361.3457252862545","3","599","0"
"20:10:0:0 (H:m:s:ms)","20:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.071","0.03247716479100204","1001","0","4770","1361.3457252862545","3","116","0"
"20:35:6:315 (H:m:s:ms)","20:35:7:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.08699999999999","0.04176293708771345","685","0","894","1372.238928860163","3","358","0"
"20:10:13:333 (H:m:s:ms)","20:10:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.031719752324132384","666","0","2279","1361.3457252862545","3","117","0"
"20:35:15:789 (H:m:s:ms)","20:35:16:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.054","0.03684875655455117","210","0","1384","1361.3457252862545","3","359","0"
"20:10:18:787 (H:m:s:ms)","20:10:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.045683648244673566","212","0","1080","1372.238928860163","3","118","0"
"20:10:36:363 (H:m:s:ms)","20:10:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.02852744329514782","637","0","4845","1361.3457252862545","3","119","0"
"20:0:54:545 (H:m:s:ms)","20:0:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.072","0.025322874881270073","457","0","1849","1361.3457252862545","3","10","0"
"20:1:0:606 (H:m:s:ms)","20:1:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.065","0.0245694868397856","397","0","1176","1361.3457252862545","3","11","0"
"20:1:6:666 (H:m:s:ms)","20:1:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.075","0.031719752324132384","333","0","4059","1361.3457252862545","3","12","0"
"20:1:12:727 (H:m:s:ms)","20:1:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.06700000000001","0.025401921893483486","272","0","1977","1361.3457252862545","3","13","0"
"20:1:18:787 (H:m:s:ms)","20:1:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.074","0.03070418514075411","212","0","3561","1361.3457252862545","3","14","0"
"20:1:24:848 (H:m:s:ms)","20:1:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.068","0.024891394042352726","183","25","4471","1361.3457252862545","3","15","0"
"20:1:30:909 (H:m:s:ms)","20:1:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.043","0.027766669599193893","1090","0","4905","1361.3457252862545","3","16","0"
"20:1:36:969 (H:m:s:ms)","20:1:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.043","0.026515780520118257","1031","0","2192","1361.3457252862545","3","17","0"
"20:1:43:30 (H:m:s:ms)","20:1:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.079","0.02049888865136461","970","0","1897","1361.3457252862545","3","18","0"
"20:1:49:90 (H:m:s:ms)","20:1:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.068","0.022448353662689522","927","1","3345","1361.3457252862545","3","19","0"
"20:35:17:575 (H:m:s:ms)","20:35:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15199999999999","0.040028381403352166","424","0","4039","1372.238928860163","3","360","0"
"20:35:22:424 (H:m:s:ms)","20:35:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.027151254232556037","575","0","4155","1361.3457252862545","3","361","0"
"20:10:54:545 (H:m:s:ms)","20:10:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.02002879233119841","460","0","2224","1361.3457252862545","3","120","0"
"20:35:23:30 (H:m:s:ms)","20:35:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.166","0.0375823344404069","969","0","4721","1372.238928860163","3","362","0"
"20:11:0:0 (H:m:s:ms)","20:11:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.042","0.031565244096460034","1213","0","3779","1361.3457252862545","3","121","0"
"20:35:24:848 (H:m:s:ms)","20:35:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19","0.04242350825009563","160","0","2402","6022.24227692596","3","363","0"
"20:11:0:606 (H:m:s:ms)","20:11:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.037059134975379555","393","0","2343","1372.238928860163","3","122","0"
"20:35:30:909 (H:m:s:ms)","20:35:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.02160427306142167","1091","1","3956","1361.3457252862545","3","364","0"
"20:11:19:393 (H:m:s:ms)","20:11:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.02347932218229854","840","0","2104","1361.3457252862545","3","123","0"
"20:35:33:939 (H:m:s:ms)","20:35:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.028394904329980524","1076","0","3975","1372.238928860163","3","365","0"
"20:11:39:393 (H:m:s:ms)","20:11:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.02848970696119631","832","0","3534","1361.3457252862545","3","124","0"
"20:35:37:575 (H:m:s:ms)","20:35:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.02820657908690449","425","0","1142","1361.3457252862545","3","366","0"
"20:11:43:30 (H:m:s:ms)","20:11:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.14599999999999","0.03603521618056678","969","0","1780","1372.238928860163","3","125","0"
"20:35:41:212 (H:m:s:ms)","20:35:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.036606342161049056","787","0","2404","1372.238928860163","3","367","0"
"20:11:50:909 (H:m:s:ms)","20:11:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.023521321200570502","1091","0","4092","1361.3457252862545","3","126","0"
"20:35:44:210 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","799","0","506","0","0","368","0"
"20:11:56:363 (H:m:s:ms)","20:11:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.03147182427008118","636","0","1301","1372.238928860163","3","127","0"
"20:35:49:367 (H:m:s:ms)","20:35:50:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.02435590281233185","773","0","4605","1361.3457252862545","3","369","0"
"20:12:1:818 (H:m:s:ms)","20:12:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.03361490457414117","181","0","2052","1361.3457252862545","3","128","0"
"20:12:8:484 (H:m:s:ms)","20:12:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.0153168551607948","515","0","4918","1361.3457252862545","3","129","0"
"20:1:55:151 (H:m:s:ms)","20:1:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.059","0.021193831359217558","848","0","1574","1361.3457252862545","3","20","0"
"20:2:1:212 (H:m:s:ms)","20:2:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.069","0.02561739891840855","787","0","3186","1361.3457252862545","3","21","0"
"20:2:7:272 (H:m:s:ms)","20:2:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.076","0.028896714513682774","727","0","4984","1361.3457252862545","3","22","0"
"20:2:13:333 (H:m:s:ms)","20:2:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.075","0.023366164286798035","666","0","3013","1361.3457252862545","3","23","0"
"20:2:19:393 (H:m:s:ms)","20:2:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.044","0.027843936301989648","636","0","3683","1361.3457252862545","3","24","0"
"20:2:25:454 (H:m:s:ms)","20:2:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.098","0.019276342520104243","546","1","3983","1361.3457252862545","3","25","0"
"20:2:31:515 (H:m:s:ms)","20:2:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.044","0.023255804253076946","485","0","3330","1361.3457252862545","3","26","0"
"20:2:37:575 (H:m:s:ms)","20:2:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.063","0.02307188443773678","424","0","4875","1361.3457252862545","3","27","0"
"20:2:43:636 (H:m:s:ms)","20:2:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.056","0.025284980078434348","363","0","2818","1361.3457252862545","3","28","0"
"20:2:49:696 (H:m:s:ms)","20:2:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.044","0.024038598596779297","339","0","2696","1361.3457252862545","3","29","0"
"20:36:3:157 (H:m:s:ms)","20:36:4:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.081","0.0339693054381368","842","0","1463","1361.3457252862545","3","370","0"
"20:36:9:473 (H:m:s:ms)","20:36:10:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.057","0.02265511762874363","670","0","679","1361.3457252862545","3","371","0"
"20:12:12:727 (H:m:s:ms)","20:12:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.0272284854071299","274","0","1771","1372.238928860163","3","130","0"
"20:36:9:696 (H:m:s:ms)","20:36:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.03575547916227142","447","0","1153","1372.238928860163","3","372","0"
"20:12:20:606 (H:m:s:ms)","20:12:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.01798433537754546","394","0","4179","1361.3457252862545","3","131","0"
"20:36:12:151 (H:m:s:ms)","20:36:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.0394696854615992","849","0","3142","6022.24227692596","3","373","0"
"20:12:27:272 (H:m:s:ms)","20:12:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.02347932218229854","728","0","4479","1361.3457252862545","3","132","0"
"20:36:13:333 (H:m:s:ms)","20:36:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16900000000001","0.042944110481076575","666","0","3798","1405.7557555736407","3","374","0"
"20:12:33:939 (H:m:s:ms)","20:12:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.02049888865136461","1062","0","1757","1361.3457252862545","3","133","0"
"20:36:18:181 (H:m:s:ms)","20:36:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.029921335802090984","819","0","3574","1361.3457252862545","3","375","0"
"20:12:38:181 (H:m:s:ms)","20:12:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.03241568103474108","819","0","3550","1372.238928860163","3","134","0"
"20:36:34:936 (H:m:s:ms)","20:36:36:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.026517010418685965","1076","0","3292","1361.3457252862545","3","376","0"
"20:12:38:787 (H:m:s:ms)","20:12:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.04088149794618691","213","0","3651","6022.24227692596","3","135","0"
"20:36:38:787 (H:m:s:ms)","20:36:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.082","0.0367183283572178","213","0","1618","1372.238928860163","3","377","0"
"20:12:40:0 (H:m:s:ms)","20:12:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.04709272957261343","1206","0","3045","1361.3457252862545","3","136","0"
"20:36:39:493 (H:m:s:ms)","20:36:40:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.040043635980056655","649","0","1009","6022.24227692596","3","378","0"
"20:12:45:454 (H:m:s:ms)","20:12:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.042845330461125396","546","1","4366","1372.238928860163","3","137","0"
"20:36:45:454 (H:m:s:ms)","20:36:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.02217054705737632","545","0","3694","1361.3457252862545","3","379","0"
"20:12:48:484 (H:m:s:ms)","20:12:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.038847042315592356","515","0","4422","1361.3457252862545","3","138","0"
"20:12:52:121 (H:m:s:ms)","20:12:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.03689056416932932","878","0","4815","1372.238928860163","3","139","0"
"20:2:55:757 (H:m:s:ms)","20:2:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.093","0.028076808560307916","243","1","2373","1361.3457252862545","3","30","0"
"20:3:1:818 (H:m:s:ms)","20:3:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.066","0.021331807135613116","181","0","2440","1361.3457252862545","3","31","0"
"20:3:7:878 (H:m:s:ms)","20:3:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.069","0.01853603668761626","122","0","2419","1361.3457252862545","3","32","0"
"20:3:13:939 (H:m:s:ms)","20:3:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.093","0.0204311901170419","1061","0","1491","1361.3457252862545","3","33","0"
"20:3:20:0 (H:m:s:ms)","20:3:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.078","0.017344963630626705","1000","0","3418","1361.3457252862545","3","34","0"
"20:3:26:60 (H:m:s:ms)","20:3:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.074","0.02490083317520422","940","1","2900","1361.3457252862545","3","35","0"
"20:3:32:121 (H:m:s:ms)","20:3:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.064","0.027995602856332527","879","0","2505","1361.3457252862545","3","36","0"
"20:3:38:181 (H:m:s:ms)","20:3:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.081","0.022188330938176244","818","0","2164","1361.3457252862545","3","37","0"
"20:3:44:242 (H:m:s:ms)","20:3:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.062","0.02945177157834953","760","0","1574","1361.3457252862545","3","38","0"
