"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:47:47:878 (H:m:s:ms)","20:47:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.04153674399871104","121","0","1950","6730.137596443452","5","549","0"
"20:30:18:787 (H:m:s:ms)","20:30:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.03738406185650098","213","1","1176","2876.9123141977884","5","308","0"
"20:30:19:393 (H:m:s:ms)","20:30:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.265","0.04291553537505009","661","0","4421","6730.137596443452","5","309","0"
"21:8:57:721 (H:m:s:ms)","21:8:58:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03728620839746729","279","0","1428","2876.9123141977884","5","790","0"
"21:9:3:636 (H:m:s:ms)","21:9:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.128","0.038627555369319666","363","0","1692","2876.9123141977884","5","791","0"
"20:47:48:484 (H:m:s:ms)","20:47:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.284","0.05188054035642219","515","0","2598","2627.3627425902873","5","550","0"
"21:9:4:242 (H:m:s:ms)","21:9:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.279","0.04401050893582985","759","0","4964","6730.137596443452","5","792","0"
"20:47:50:909 (H:m:s:ms)","20:47:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15","0.05238550789299599","1090","0","2415","2876.9123141977884","5","551","0"
"21:9:7:272 (H:m:s:ms)","21:9:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.262","0.059963787940164215","727","0","4393","2627.3627425902873","5","793","0"
"20:30:27:878 (H:m:s:ms)","20:30:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.026997272266992448","1121","0","1404","2876.9123141977884","5","310","0"
"20:47:55:443 (H:m:s:ms)","20:47:56:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.04529198575738393","556","0","1800","6730.137596443452","5","552","0"
"21:9:10:303 (H:m:s:ms)","21:9:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.05554379365472721","696","0","2387","2876.9123141977884","5","794","0"
"20:30:30:303 (H:m:s:ms)","20:30:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.03927769524335718","696","0","4578","6730.137596443452","5","311","0"
"20:48:0:0 (H:m:s:ms)","20:48:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.04202567144658655","1056","0","4440","2876.9123141977884","5","553","0"
"21:9:13:939 (H:m:s:ms)","21:9:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.189","0.04421121516562271","1064","0","2518","6730.137596443452","5","795","0"
"20:30:31:515 (H:m:s:ms)","20:30:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.296","0.04621055601751835","484","0","1389","2627.3627425902873","5","312","0"
"20:48:4:242 (H:m:s:ms)","20:48:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.279","0.04147932100812072","761","0","2971","6730.137596443452","5","554","0"
"21:9:19:393 (H:m:s:ms)","21:9:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.17000000000002","0.04479154685489311","648","0","1164","2876.9123141977884","5","796","0"
"20:30:36:969 (H:m:s:ms)","20:30:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.188","0.0518674091364305","1031","0","2530","2876.9123141977884","5","313","0"
"20:48:9:90 (H:m:s:ms)","20:48:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.114","0.039936640711790886","954","0","4168","2876.9123141977884","5","555","0"
"21:9:20:606 (H:m:s:ms)","21:9:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.04249366983755553","393","0","1275","6730.137596443452","5","797","0"
"20:30:37:575 (H:m:s:ms)","20:30:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.289","0.05601133007283094","425","0","3079","6730.137596443452","5","314","0"
"20:48:10:909 (H:m:s:ms)","0","BESTFIT","GENERIC","0","0","0","1090","0","1069","0","0","556","0"
"21:9:24:242 (H:m:s:ms)","21:9:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.26","0.05190327428186815","760","0","3446","2627.3627425902873","5","798","0"
"20:30:40:0 (H:m:s:ms)","20:30:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.302","0.062028491847513564","1058","0","3212","2627.3627425902873","5","315","0"
"20:48:16:969 (H:m:s:ms)","20:48:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.020834050997431068","1030","0","4004","2876.9123141977884","5","557","0"
"21:9:25:454 (H:m:s:ms)","21:9:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.04862300166732364","545","0","4230","2876.9123141977884","5","799","0"
"20:30:42:424 (H:m:s:ms)","20:30:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.362","0.06787688679522463","575","0","3598","7000.394613508184","5","316","0"
"20:48:21:212 (H:m:s:ms)","20:48:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.233","0.030937550051461846","787","0","2077","6730.137596443452","5","558","0"
"20:30:45:454 (H:m:s:ms)","20:30:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.054139732938173604","545","0","2996","2876.9123141977884","5","317","0"
"20:48:28:484 (H:m:s:ms)","20:48:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.191","0.05054669218432312","515","0","3561","6730.137596443452","5","559","0"
"20:30:49:696 (H:m:s:ms)","20:30:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.317","0.044899804028448675","350","0","1138","6730.137596443452","5","318","0"
"20:31:0:0 (H:m:s:ms)","20:31:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.04043817601019884","1062","0","4544","2876.9123141977884","5","319","0"
"20:48:28:860 (H:m:s:ms)","20:48:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.0448529628644204","139","0","2297","2876.9123141977884","5","560","0"
"20:48:35:757 (H:m:s:ms)","20:48:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.04351373881480827","242","0","1204","2876.9123141977884","5","561","0"
"20:31:4:242 (H:m:s:ms)","20:31:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.279","0.04566400974417312","757","0","1138","6730.137596443452","5","320","0"
"20:48:44:848 (H:m:s:ms)","20:48:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.03900771429716876","152","0","1245","2876.9123141977884","5","562","0"
"20:31:5:454 (H:m:s:ms)","20:31:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.284","0.05236349862020591","545","0","2723","2627.3627425902873","5","321","0"
"20:48:56:202 (H:m:s:ms)","20:48:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.0436407903753818","797","0","4246","2876.9123141977884","5","563","0"
"20:31:7:878 (H:m:s:ms)","20:31:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.05361942189759659","121","0","3069","2876.9123141977884","5","322","0"
"20:48:58:787 (H:m:s:ms)","20:48:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.05320813472138924","212","0","4354","6730.137596443452","5","564","0"
"20:31:8:484 (H:m:s:ms)","20:31:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.344","0.0643020274509005","515","0","1332","7000.394613508184","5","323","0"
"20:48:59:393 (H:m:s:ms)","20:49:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.246","0.0592883108539872","664","0","2046","2627.3627425902873","5","565","0"
"20:31:24:848 (H:m:s:ms)","20:31:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.174","0.03769653825721912","155","0","4539","2876.9123141977884","5","324","0"
"20:49:8:484 (H:m:s:ms)","20:49:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.045488633247184274","515","0","4769","2876.9123141977884","5","566","0"
"20:31:25:454 (H:m:s:ms)","20:31:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.04424120320493883","546","1","3599","6730.137596443452","5","325","0"
"20:49:10:303 (H:m:s:ms)","20:49:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.053902359879450516","696","0","2990","6730.137596443452","5","567","0"
"20:31:26:666 (H:m:s:ms)","20:31:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24200000000002","0.059989434857240634","333","0","3186","2627.3627425902873","5","326","0"
"20:49:33:939 (H:m:s:ms)","20:49:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.108","0.031508206067154605","1066","0","3172","2876.9123141977884","5","568","0"
"20:31:38:181 (H:m:s:ms)","20:31:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.086","0.024072054655128596","818","0","4678","2876.9123141977884","5","327","0"
"20:49:37:575 (H:m:s:ms)","20:49:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.289","0.03554266889499529","424","0","2516","6730.137596443452","5","569","0"
"20:31:49:90 (H:m:s:ms)","20:31:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.04084861254643482","954","0","3946","2876.9123141977884","5","328","0"
"20:31:53:333 (H:m:s:ms)","20:31:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.047459654401541825","666","0","2886","6730.137596443452","5","329","0"
"20:49:44:50 (H:m:s:ms)","20:49:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03190874129943159","951","0","2048","2876.9123141977884","5","570","0"
"20:49:53:939 (H:m:s:ms)","20:49:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.03434554497768629","1062","0","4771","2876.9123141977884","5","571","0"
"20:31:54:545 (H:m:s:ms)","20:31:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.184","0.058638116160827196","457","0","3349","2627.3627425902873","5","330","0"
"20:49:54:683 (H:m:s:ms)","20:49:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.04010042871559033","318","0","1303","6730.137596443452","5","572","0"
"20:32:9:696 (H:m:s:ms)","20:32:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.162","0.037244562706618384","350","1","3944","2876.9123141977884","5","331","0"
"20:50:0:606 (H:m:s:ms)","20:50:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.168","0.04639130930920981","393","0","1229","2876.9123141977884","5","573","0"
"20:32:13:939 (H:m:s:ms)","20:32:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.189","0.04493255292074796","1063","0","2081","6730.137596443452","5","332","0"
"20:50:5:454 (H:m:s:ms)","20:50:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.275","0.05595457852987303","545","0","2589","6730.137596443452","5","574","0"
"20:32:17:575 (H:m:s:ms)","20:32:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.166","0.04859840730681776","424","0","1362","2876.9123141977884","5","333","0"
"20:50:6:835 (H:m:s:ms)","20:50:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.0559463629457914","164","0","4906","2876.9123141977884","5","575","0"
"20:32:18:181 (H:m:s:ms)","20:32:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.302","0.06273160741578651","818","0","2914","2627.3627425902873","5","334","0"
"20:50:19:393 (H:m:s:ms)","20:50:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.17000000000002","0.03022738419226895","636","0","4257","2876.9123141977884","5","576","0"
"20:32:20:0 (H:m:s:ms)","20:32:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.06262232921185164","1052","0","4790","6730.137596443452","5","335","0"
"20:50:23:636 (H:m:s:ms)","20:50:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.04277858586575133","363","0","2152","6730.137596443452","5","577","0"
"20:32:23:30 (H:m:s:ms)","20:32:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.0603918813494106","969","0","1395","2876.9123141977884","5","336","0"
"20:50:29:620 (H:m:s:ms)","20:50:30:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.05003871450650614","413","0","3587","2876.9123141977884","5","578","0"
"20:32:34:545 (H:m:s:ms)","20:32:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.04311495195537425","456","0","2497","2876.9123141977884","5","337","0"
"20:50:30:303 (H:m:s:ms)","20:50:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.05551909680996563","697","0","3214","6730.137596443452","5","579","0"
"20:32:34:736 (H:m:s:ms)","20:32:35:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.209","0.06021851706975207","265","0","603","6730.137596443452","5","338","0"
"20:32:43:636 (H:m:s:ms)","20:32:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.04300954444605839","363","0","4271","2876.9123141977884","5","339","0"
"20:50:34:545 (H:m:s:ms)","20:50:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24200000000002","0.06787056955353374","458","0","1654","2627.3627425902873","5","580","0"
"20:50:36:363 (H:m:s:ms)","20:50:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.051479049780908295","636","0","3980","2876.9123141977884","5","581","0"
"20:32:46:60 (H:m:s:ms)","20:32:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.243","0.051122994780314","940","0","3868","6730.137596443452","5","340","0"
"20:50:41:212 (H:m:s:ms)","20:50:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.03770613292608222","787","0","1287","6730.137596443452","5","582","0"
"20:32:46:666 (H:m:s:ms)","20:32:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24","0.06464249719491566","334","0","1779","2627.3627425902873","5","341","0"
"20:50:43:636 (H:m:s:ms)","20:50:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.040445196939703755","363","0","3108","2876.9123141977884","5","583","0"
"20:9:5:454 (H:m:s:ms)","20:9:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.123","0.03456931537246012","548","0","3557","2876.9123141977884","5","100","0"
"20:32:47:878 (H:m:s:ms)","20:32:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.312","0.06922460197948557","1121","0","4812","7000.394613508184","5","342","0"
"20:50:49:90 (H:m:s:ms)","20:50:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.040250718190960585","985","0","3600","2876.9123141977884","5","584","0"
"20:9:11:515 (H:m:s:ms)","20:9:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.091","0.03344078755343285","485","0","3960","2876.9123141977884","5","101","0"
"20:32:51:515 (H:m:s:ms)","20:32:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.07191128975189415","484","0","2515","2876.9123141977884","5","343","0"
"20:50:50:886 (H:m:s:ms)","20:50:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.04453900914780312","113","0","1350","6730.137596443452","5","585","0"
"20:9:12:727 (H:m:s:ms)","20:9:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04190950986867195","272","0","3453","6730.137596443452","5","102","0"
"20:32:55:757 (H:m:s:ms)","20:32:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.299","0.0515866230860477","242","0","2251","6730.137596443452","5","344","0"
"20:50:55:151 (H:m:s:ms)","20:50:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.04599595106497316","848","0","4030","2876.9123141977884","5","586","0"
"20:9:17:575 (H:m:s:ms)","20:9:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.116","0.045691366878728545","425","1","1180","2876.9123141977884","5","103","0"
"20:32:56:363 (H:m:s:ms)","20:32:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.236","0.06693161177134398","636","0","4868","2627.3627425902873","5","345","0"
"20:51:0:0 (H:m:s:ms)","20:51:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.249","0.05148027192364032","1052","0","3750","6730.137596443452","5","587","0"
"20:9:23:636 (H:m:s:ms)","20:9:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.1","0.04239275197206732","363","0","3332","2876.9123141977884","5","104","0"
"20:32:59:393 (H:m:s:ms)","20:33:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.06007355129270192","651","0","3336","2876.9123141977884","5","346","0"
"20:51:4:848 (H:m:s:ms)","20:51:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.04605453349684993","157","0","1270","2876.9123141977884","5","588","0"
"20:9:24:242 (H:m:s:ms)","20:9:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.251","0.04896317039548909","761","1","1310","6730.137596443452","5","105","0"
"20:33:1:818 (H:m:s:ms)","20:33:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.215","0.05970483137436552","182","0","2274","6730.137596443452","5","347","0"
"20:51:7:272 (H:m:s:ms)","20:51:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.253","0.04152522721084066","727","0","2386","6730.137596443452","5","589","0"
"20:9:29:696 (H:m:s:ms)","20:9:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.087","0.04617322123043741","364","0","4320","2876.9123141977884","5","106","0"
"20:33:2:424 (H:m:s:ms)","20:33:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.31","0.05166156932314788","575","0","4811","2627.3627425902873","5","348","0"
"20:9:35:757 (H:m:s:ms)","20:9:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.104","0.03868502831116654","242","0","1280","2876.9123141977884","5","107","0"
"20:33:7:272 (H:m:s:ms)","20:33:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.04762485557891534","727","0","3592","2876.9123141977884","5","349","0"
"20:9:41:818 (H:m:s:ms)","20:9:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.108","0.03295695128113493","181","0","1506","2876.9123141977884","5","108","0"
"20:9:47:878 (H:m:s:ms)","20:9:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.094","0.04215964987014204","121","0","4345","2876.9123141977884","5","109","0"
"20:51:7:878 (H:m:s:ms)","20:51:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.268","0.056529022968146325","1121","0","2955","2627.3627425902873","5","590","0"
"20:51:9:873 (H:m:s:ms)","20:51:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.263","0.060552591756953114","173","0","4946","7000.394613508184","5","591","0"
"20:33:8:354 (H:m:s:ms)","20:33:9:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.04426013913126625","645","0","3270","6730.137596443452","5","350","0"
"20:51:18:227 (H:m:s:ms)","20:51:19:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03580975650343439","772","0","2047","2876.9123141977884","5","592","0"
"20:33:13:333 (H:m:s:ms)","20:33:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.05098725045310136","666","0","3861","2876.9123141977884","5","351","0"
"20:51:23:30 (H:m:s:ms)","20:51:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.04308397407101119","969","0","3418","6730.137596443452","5","593","0"
"20:9:53:939 (H:m:s:ms)","20:9:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.099","0.037760847799814624","1062","0","4106","2876.9123141977884","5","110","0"
"20:33:30:909 (H:m:s:ms)","20:33:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.03868658342324176","1091","1","1461","2876.9123141977884","5","352","0"
"20:51:26:60 (H:m:s:ms)","20:51:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.03435075437516752","939","0","4524","2876.9123141977884","5","594","0"
"20:9:55:151 (H:m:s:ms)","20:9:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.04782162397014071","848","0","1701","6730.137596443452","5","111","0"
"20:33:39:393 (H:m:s:ms)","20:33:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.036310077866344326","671","0","1083","2876.9123141977884","5","353","0"
"20:51:27:878 (H:m:s:ms)","20:51:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.258","0.04533240069712753","1121","0","3891","2627.3627425902873","5","595","0"
"20:10:0:0 (H:m:s:ms)","20:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.11","0.0514091844067435","1000","0","2169","2876.9123141977884","5","112","0"
"20:33:55:151 (H:m:s:ms)","20:33:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.04400533876326909","848","0","1928","2876.9123141977884","5","354","0"
"20:51:34:936 (H:m:s:ms)","20:51:36:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03125166708096261","1066","0","3273","2876.9123141977884","5","596","0"
"20:10:1:212 (H:m:s:ms)","20:10:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.048789219728579615","788","0","3097","6730.137596443452","5","113","0"
"20:34:0:606 (H:m:s:ms)","20:34:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.263","0.04733365788672147","393","0","2808","6730.137596443452","5","355","0"
"20:51:56:363 (H:m:s:ms)","20:51:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.04308736143552739","637","1","2103","2876.9123141977884","5","597","0"
"20:10:6:60 (H:m:s:ms)","20:10:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.04247232520099274","940","1","1400","2876.9123141977884","5","114","0"
"20:34:3:636 (H:m:s:ms)","20:34:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.128","0.03668607501931967","363","0","2636","2876.9123141977884","5","356","0"
"20:52:3:636 (H:m:s:ms)","20:52:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.128","0.04492507343622692","363","0","1864","2876.9123141977884","5","598","0"
"20:10:20:0 (H:m:s:ms)","20:10:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.03843868186396335","1059","0","3030","2876.9123141977884","5","115","0"
"20:34:7:594 (H:m:s:ms)","20:34:8:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.04254412711944193","405","0","2384","6730.137596443452","5","357","0"
"20:52:11:515 (H:m:s:ms)","20:52:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.024750990962566007","484","0","1899","2876.9123141977884","5","599","0"
"20:10:28:484 (H:m:s:ms)","20:10:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.096","0.03945541755674612","515","0","1049","2876.9123141977884","5","116","0"
"20:34:9:90 (H:m:s:ms)","20:34:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.114","0.05171610181005208","960","0","1575","2876.9123141977884","5","358","0"
"20:10:33:333 (H:m:s:ms)","20:10:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.333","0.04711353640791914","666","0","4441","6730.137596443452","5","117","0"
"20:34:16:363 (H:m:s:ms)","20:34:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.166","0.04742280130031579","636","0","1308","2876.9123141977884","5","359","0"
"20:10:38:787 (H:m:s:ms)","20:10:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.04649326576930095","213","1","4068","2876.9123141977884","5","118","0"
"20:10:50:303 (H:m:s:ms)","20:10:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.038396406127525554","696","0","2096","2876.9123141977884","5","119","0"
"20:0:54:545 (H:m:s:ms)","20:0:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.073","0.044020018778448834","458","1","1837","2876.9123141977884","5","10","0"
"20:1:0:606 (H:m:s:ms)","20:1:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.117","0.029066875534505335","394","0","3265","2876.9123141977884","5","11","0"
"20:1:6:666 (H:m:s:ms)","20:1:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.10500000000002","0.0312335485315601","335","1","4294","2876.9123141977884","5","12","0"
"20:1:12:727 (H:m:s:ms)","20:1:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.106","0.04106495357733438","272","0","2903","2876.9123141977884","5","13","0"
"20:1:18:787 (H:m:s:ms)","20:1:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.102","0.034392365192265406","212","0","3197","2876.9123141977884","5","14","0"
"20:1:24:848 (H:m:s:ms)","20:1:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.12","0.03809015526657522","155","0","2351","2876.9123141977884","5","15","0"
"20:1:30:909 (H:m:s:ms)","20:1:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.103","0.042068367602153905","1091","1","1113","2876.9123141977884","5","16","0"
"20:1:36:969 (H:m:s:ms)","20:1:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.123","0.047498082017207566","1031","0","3896","2876.9123141977884","5","17","0"
"20:1:43:30 (H:m:s:ms)","20:1:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.117","0.03959694408292641","969","0","2080","2876.9123141977884","5","18","0"
"20:1:49:90 (H:m:s:ms)","20:1:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.143","0.04298853604849323","932","1","2852","2876.9123141977884","5","19","0"
"20:34:21:212 (H:m:s:ms)","20:34:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.231","0.05706229345716705","787","0","3672","6730.137596443452","5","360","0"
"20:34:21:818 (H:m:s:ms)","20:34:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.292","0.06165576053023436","182","1","4898","2627.3627425902873","5","361","0"
"20:10:50:909 (H:m:s:ms)","20:10:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.243","0.04954973523019696","1091","0","2430","6730.137596443452","5","120","0"
"20:34:22:424 (H:m:s:ms)","20:34:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.208","0.06075536091999695","575","0","3827","2876.9123141977884","5","362","0"
"20:10:54:545 (H:m:s:ms)","20:10:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.184","0.05839934010681184","454","0","4823","2627.3627425902873","5","121","0"
"20:34:24:242 (H:m:s:ms)","20:34:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.346","0.06839400782168616","763","0","2109","7000.394613508184","5","363","0"
"20:10:56:363 (H:m:s:ms)","20:10:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.057988095897149115","636","0","3655","2876.9123141977884","5","122","0"
"20:34:33:939 (H:m:s:ms)","20:34:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.108","0.04508210812864927","1062","0","2204","2876.9123141977884","5","364","0"
"20:11:1:818 (H:m:s:ms)","20:11:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.215","0.046852741828273495","182","0","4731","6730.137596443452","5","123","0"
"20:34:35:757 (H:m:s:ms)","20:34:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.05322138545871818","242","0","1588","6730.137596443452","5","365","0"
"20:11:3:636 (H:m:s:ms)","20:11:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.128","0.050126154580951536","363","0","3565","2876.9123141977884","5","124","0"
